CustomerID,Predicted_Churn,Actual_Churn
8506882,Not-Churn,Not-Churn
8509104,Not-Churn,Not-Churn
8509418,Not-Churn,Not-Churn
8509450,Not-Churn,Not-Churn
8510592,Not-Churn,Not-Churn
8510608,Not-Churn,Not-Churn
8510900,Churn,Churn
8511086,Churn,Churn
8518650,Not-Churn,Not-Churn
8519302,Not-Churn,Not-Churn
8519476,Not-Churn,Not-Churn
8520546,Not-Churn,Not-Churn
8520946,Not-Churn,Not-Churn
8521568,Churn,Churn
8523552,Not-Churn,Not-Churn
8527614,Not-Churn,Not-Churn
8528934,Churn,Churn
8529228,Not-Churn,Not-Churn
8529450,Churn,Churn
8530470,Churn,Churn
8532500,Churn,Churn
8532912,Churn,Not-Churn
8534086,Not-Churn,Not-Churn
8535324,Not-Churn,Not-Churn
8535898,Not-Churn,Not-Churn
8537496,Not-Churn,Not-Churn
8537798,Not-Churn,Not-Churn
8541544,Not-Churn,Churn
8541988,Not-Churn,Not-Churn
8542486,Not-Churn,Not-Churn
8542546,Not-Churn,Not-Churn
8543928,Not-Churn,Not-Churn
8544100,Churn,Not-Churn
8549420,Not-Churn,Not-Churn
8549554,Not-Churn,Not-Churn
8551186,Not-Churn,Not-Churn
8551648,Churn,Churn
8553736,Churn,Not-Churn
8553862,Not-Churn,Not-Churn
8556398,Not-Churn,Not-Churn
8558026,Not-Churn,Not-Churn
8558152,Not-Churn,Not-Churn
8559266,Not-Churn,Not-Churn
8559532,Not-Churn,Not-Churn
8561458,Not-Churn,Churn
8563790,Churn,Churn
8564310,Not-Churn,Not-Churn
8564724,Not-Churn,Not-Churn
8565340,Not-Churn,Not-Churn
8567468,Not-Churn,Not-Churn
8569286,Not-Churn,Not-Churn
8570286,Not-Churn,Not-Churn
8572268,Churn,Not-Churn
8572964,Not-Churn,Not-Churn
8577010,Not-Churn,Not-Churn
8577248,Not-Churn,Not-Churn
8580124,Churn,Churn
8581310,Not-Churn,Not-Churn
8582066,Not-Churn,Not-Churn
8587812,Churn,Not-Churn
8588494,Not-Churn,Not-Churn
8591212,Not-Churn,Not-Churn
8591722,Not-Churn,Not-Churn
8592324,Churn,Churn
8592356,Not-Churn,Not-Churn
8592382,Churn,Churn
8592396,Churn,Not-Churn
8595518,Not-Churn,Not-Churn
8596996,Churn,Churn
8597080,Churn,Churn
8599678,Not-Churn,Churn
8601258,Not-Churn,Not-Churn
8601736,Not-Churn,Churn
8603284,Not-Churn,Not-Churn
8604260,Not-Churn,Churn
8607514,Not-Churn,Not-Churn
8609576,Not-Churn,Not-Churn
8609924,Churn,Churn
8612622,Churn,Not-Churn
8613476,Not-Churn,Not-Churn
8615290,Not-Churn,Not-Churn
8615680,Churn,Churn
8615916,Churn,Churn
8616762,Churn,Churn
8618098,Not-Churn,Not-Churn
8618446,Churn,Churn
8618778,Not-Churn,Not-Churn
8621638,Churn,Churn
8621852,Not-Churn,Not-Churn
8624070,Churn,Churn
8624244,Not-Churn,Not-Churn
8624868,Not-Churn,Not-Churn
8627182,Not-Churn,Churn
8627396,Not-Churn,Not-Churn
8627476,Not-Churn,Not-Churn
8627504,Churn,Churn
8628474,Not-Churn,Not-Churn
8629356,Not-Churn,Not-Churn
8629524,Not-Churn,Not-Churn
8630258,Churn,Churn
8631170,Not-Churn,Not-Churn
8631954,Churn,Churn
8632386,Not-Churn,Not-Churn
8635272,Not-Churn,Not-Churn
8637092,Not-Churn,Not-Churn
8637646,Not-Churn,Not-Churn
8638282,Not-Churn,Not-Churn
8641612,Not-Churn,Not-Churn
8641898,Not-Churn,Churn
8644368,Not-Churn,Not-Churn
8645528,Not-Churn,Not-Churn
8646206,Not-Churn,Not-Churn
8646532,Not-Churn,Not-Churn
8647472,Churn,Churn
8647992,Not-Churn,Not-Churn
8648208,Churn,Not-Churn
8650174,Not-Churn,Not-Churn
8650228,Not-Churn,Not-Churn
8655212,Not-Churn,Not-Churn
8657392,Not-Churn,Not-Churn
8658250,Not-Churn,Not-Churn
8659994,Churn,Churn
8664700,Not-Churn,Not-Churn
8665788,Churn,Churn
8666910,Churn,Not-Churn
8668528,Not-Churn,Not-Churn
8673072,Not-Churn,Not-Churn
8673196,Not-Churn,Not-Churn
8674134,Not-Churn,Not-Churn
8674390,Not-Churn,Not-Churn
8674408,Not-Churn,Not-Churn
8675132,Not-Churn,Not-Churn
8676794,Not-Churn,Not-Churn
8678156,Not-Churn,Not-Churn
8679172,Not-Churn,Not-Churn
8679384,Not-Churn,Churn
8681356,Not-Churn,Not-Churn
8684352,Not-Churn,Not-Churn
8684480,Not-Churn,Not-Churn
8689160,Not-Churn,Not-Churn
8691058,Not-Churn,Not-Churn
8696650,Not-Churn,Not-Churn
8697316,Not-Churn,Not-Churn
8706388,Churn,Churn
8708112,Not-Churn,Not-Churn
8708576,Not-Churn,Not-Churn
8709446,Not-Churn,Not-Churn
8709524,Not-Churn,Not-Churn
8710674,Not-Churn,Churn
8713008,Not-Churn,Not-Churn
8713952,Not-Churn,Not-Churn
8715526,Churn,Churn
8716176,Not-Churn,Not-Churn
8716248,Not-Churn,Not-Churn
8716572,Churn,Not-Churn
8716696,Churn,Not-Churn
8717476,Not-Churn,Not-Churn
8717658,Not-Churn,Not-Churn
8718504,Not-Churn,Churn
8718832,Not-Churn,Not-Churn
8720888,Not-Churn,Not-Churn
8721120,Churn,Churn
8722248,Not-Churn,Not-Churn
8722988,Not-Churn,Not-Churn
8723300,Not-Churn,Not-Churn
8725478,Churn,Not-Churn
8728808,Not-Churn,Not-Churn
8729056,Not-Churn,Not-Churn
8729534,Churn,Not-Churn
8729976,Not-Churn,Not-Churn
8730650,Churn,Churn
8731314,Churn,Not-Churn
8734064,Not-Churn,Not-Churn
8734236,Not-Churn,Not-Churn
8735808,Churn,Churn
8736448,Not-Churn,Not-Churn
8738010,Not-Churn,Not-Churn
8741234,Not-Churn,Not-Churn
8741646,Churn,Not-Churn
8748390,Not-Churn,Not-Churn
8752380,Not-Churn,Not-Churn
8753336,Churn,Not-Churn
8754086,Churn,Not-Churn
8754092,Not-Churn,Churn
8754166,Churn,Churn
8754850,Not-Churn,Not-Churn
8759498,Not-Churn,Not-Churn
8759690,Churn,Churn
8760118,Churn,Churn
8762644,Not-Churn,Not-Churn
8762932,Not-Churn,Not-Churn
8764726,Churn,Churn
8765608,Not-Churn,Not-Churn
8766156,Not-Churn,Not-Churn
8769954,Not-Churn,Not-Churn
8771726,Churn,Churn
8771812,Not-Churn,Churn
8772464,Not-Churn,Not-Churn
8775148,Not-Churn,Not-Churn
8776228,Not-Churn,Not-Churn
8776552,Churn,Churn
8776592,Not-Churn,Not-Churn
8779812,Not-Churn,Not-Churn
8780556,Not-Churn,Not-Churn
8781514,Not-Churn,Not-Churn
8781842,Churn,Churn
8782680,Churn,Not-Churn
8783950,Not-Churn,Not-Churn
8785924,Not-Churn,Not-Churn
8787216,Not-Churn,Not-Churn
8788476,Not-Churn,Not-Churn
8791838,Churn,Not-Churn
8792598,Not-Churn,Not-Churn
8793848,Not-Churn,Not-Churn
8794144,Churn,Churn
8797656,Not-Churn,Not-Churn
8798120,Not-Churn,Not-Churn
8798968,Not-Churn,Not-Churn
8799810,Churn,Churn
8800142,Not-Churn,Not-Churn
8803158,Not-Churn,Not-Churn
8804058,Not-Churn,Not-Churn
8804292,Churn,Churn
8805100,Churn,Churn
8805708,Not-Churn,Not-Churn
8808552,Not-Churn,Not-Churn
8809650,Not-Churn,Not-Churn
8812086,Not-Churn,Not-Churn
8812384,Churn,Churn
8813632,Not-Churn,Churn
8817358,Not-Churn,Not-Churn
8818062,Churn,Not-Churn
8819092,Not-Churn,Not-Churn
8819156,Not-Churn,Not-Churn
8820386,Not-Churn,Not-Churn
8821706,Not-Churn,Churn
8823568,Not-Churn,Not-Churn
8828334,Churn,Not-Churn
8835522,Not-Churn,Not-Churn
8836648,Not-Churn,Not-Churn
8837184,Not-Churn,Not-Churn
8837656,Churn,Churn
8837876,Churn,Churn
8848240,Not-Churn,Not-Churn
8849920,Not-Churn,Not-Churn
8853464,Churn,Churn
8853690,Churn,Churn
8854744,Not-Churn,Not-Churn
8855850,Not-Churn,Not-Churn
8857200,Not-Churn,Churn
8860344,Not-Churn,Not-Churn
8860360,Not-Churn,Not-Churn
8864338,Churn,Not-Churn
8865550,Not-Churn,Not-Churn
8866046,Not-Churn,Not-Churn
8866848,Churn,Not-Churn
8866938,Not-Churn,Not-Churn
8867106,Not-Churn,Not-Churn
8867450,Not-Churn,Not-Churn
8869598,Not-Churn,Churn
8870978,Not-Churn,Not-Churn
8874048,Churn,Churn
8874316,Churn,Not-Churn
8876002,Not-Churn,Not-Churn
8876380,Not-Churn,Not-Churn
8876740,Not-Churn,Not-Churn
8878338,Not-Churn,Not-Churn
8878654,Not-Churn,Not-Churn
8879138,Not-Churn,Not-Churn
8879806,Not-Churn,Not-Churn
8880346,Not-Churn,Not-Churn
8880558,Not-Churn,Not-Churn
8881808,Not-Churn,Not-Churn
8881906,Not-Churn,Not-Churn
8882026,Not-Churn,Not-Churn
8883782,Not-Churn,Not-Churn
8884438,Churn,Churn
8887704,Not-Churn,Not-Churn
8890430,Churn,Churn
8890994,Churn,Churn
8892126,Churn,Churn
8893714,Not-Churn,Not-Churn
8894968,Churn,Churn
8896404,Not-Churn,Not-Churn
8897464,Churn,Churn
8898520,Not-Churn,Not-Churn
8898722,Not-Churn,Not-Churn
8902908,Not-Churn,Not-Churn
8903988,Not-Churn,Not-Churn
8904018,Churn,Not-Churn
8905706,Not-Churn,Not-Churn
8906496,Not-Churn,Not-Churn
8906600,Not-Churn,Not-Churn
8907376,Not-Churn,Not-Churn
8907578,Churn,Churn
8907978,Not-Churn,Not-Churn
8908102,Not-Churn,Not-Churn
8908810,Not-Churn,Not-Churn
8908994,Churn,Not-Churn
8910012,Not-Churn,Not-Churn
8910154,Not-Churn,Not-Churn
8913762,Churn,Churn
8917112,Churn,Churn
8918464,Not-Churn,Not-Churn
8921092,Not-Churn,Not-Churn
8921550,Not-Churn,Not-Churn
8921822,Not-Churn,Not-Churn
8921956,Not-Churn,Churn
8922344,Churn,Not-Churn
8923150,Not-Churn,Not-Churn
8923474,Not-Churn,Not-Churn
8923986,Not-Churn,Not-Churn
8924170,Not-Churn,Not-Churn
8925810,Not-Churn,Churn
8928384,Not-Churn,Not-Churn
8928810,Not-Churn,Not-Churn
8930974,Not-Churn,Not-Churn
8931148,Not-Churn,Not-Churn
8931762,Not-Churn,Churn
8932724,Not-Churn,Not-Churn
8932874,Not-Churn,Not-Churn
8933336,Not-Churn,Churn
8934048,Not-Churn,Not-Churn
8937292,Not-Churn,Not-Churn
8939550,Not-Churn,Not-Churn
8941978,Not-Churn,Not-Churn
8949302,Churn,Churn
8949592,Not-Churn,Not-Churn
8950092,Not-Churn,Not-Churn
8957310,Not-Churn,Churn
8958212,Not-Churn,Not-Churn
8959048,Not-Churn,Not-Churn
8961280,Not-Churn,Not-Churn
8963038,Churn,Churn
8963782,Not-Churn,Not-Churn
8964026,Not-Churn,Not-Churn
8968188,Not-Churn,Not-Churn
8969738,Churn,Not-Churn
8970170,Not-Churn,Not-Churn
8971794,Not-Churn,Not-Churn
8972686,Not-Churn,Not-Churn
8975764,Churn,Churn
8979642,Not-Churn,Not-Churn
8980626,Not-Churn,Not-Churn
8985066,Churn,Churn
8989506,Not-Churn,Not-Churn
8990550,Not-Churn,Not-Churn
8992416,Not-Churn,Not-Churn
8994824,Churn,Churn
8997702,Not-Churn,Not-Churn
8998722,Not-Churn,Not-Churn
8999360,Churn,Not-Churn
8999370,Not-Churn,Not-Churn
8999560,Not-Churn,Not-Churn
9002778,Not-Churn,Not-Churn
9003878,Churn,Not-Churn
9004414,Not-Churn,Not-Churn
9006066,Not-Churn,Not-Churn
9009898,Churn,Churn
9014168,Not-Churn,Not-Churn
9017670,Churn,Not-Churn
9021784,Not-Churn,Not-Churn
9022322,Not-Churn,Not-Churn
9023508,Not-Churn,Not-Churn
9023894,Not-Churn,Not-Churn
9024500,Churn,Churn
9025032,Not-Churn,Not-Churn
9027774,Not-Churn,Not-Churn
9036528,Not-Churn,Churn
9038092,Churn,Churn
9040342,Not-Churn,Churn
9041740,Not-Churn,Not-Churn
9042742,Churn,Not-Churn
9048550,Not-Churn,Not-Churn
9048660,Churn,Churn
9050056,Churn,Churn
9050246,Not-Churn,Not-Churn
9050890,Churn,Not-Churn
9051368,Not-Churn,Not-Churn
9053860,Not-Churn,Churn
9057188,Churn,Not-Churn
9057466,Not-Churn,Not-Churn
9058220,Not-Churn,Not-Churn
9058640,Not-Churn,Not-Churn
9058658,Not-Churn,Not-Churn
9072506,Not-Churn,Not-Churn
9074758,Not-Churn,Not-Churn
9075164,Not-Churn,Churn
9076376,Not-Churn,Not-Churn
9076922,Not-Churn,Not-Churn
9077388,Churn,Not-Churn
9078368,Not-Churn,Not-Churn
9080238,Not-Churn,Not-Churn
9081388,Not-Churn,Churn
9081692,Not-Churn,Not-Churn
9084050,Churn,Not-Churn
9084284,Not-Churn,Not-Churn
9087988,Not-Churn,Not-Churn
9088796,Churn,Not-Churn
9089960,Not-Churn,Not-Churn
9091456,Not-Churn,Not-Churn
9093516,Not-Churn,Not-Churn
9094832,Not-Churn,Not-Churn
9095302,Not-Churn,Not-Churn
9095952,Churn,Churn
9098824,Churn,Churn
9104842,Churn,Churn
9105388,Not-Churn,Not-Churn
9105842,Not-Churn,Not-Churn
9106748,Not-Churn,Not-Churn
9107310,Not-Churn,Not-Churn
9108322,Churn,Churn
9109368,Not-Churn,Not-Churn
9110032,Not-Churn,Not-Churn
9112612,Not-Churn,Not-Churn
9113626,Not-Churn,Not-Churn
9113804,Churn,Not-Churn
9115238,Not-Churn,Not-Churn
9115788,Not-Churn,Not-Churn
9118480,Not-Churn,Not-Churn
9119464,Not-Churn,Not-Churn
9119680,Not-Churn,Not-Churn
9120002,Not-Churn,Not-Churn
9120702,Churn,Churn
9120744,Not-Churn,Not-Churn
9121802,Not-Churn,Not-Churn
9122950,Not-Churn,Not-Churn
9127382,Not-Churn,Not-Churn
9128134,Not-Churn,Not-Churn
9130046,Not-Churn,Not-Churn
9130080,Churn,Churn
9130166,Not-Churn,Not-Churn
9131046,Not-Churn,Not-Churn
9131294,Not-Churn,Not-Churn
9132856,Not-Churn,Churn
9133108,Not-Churn,Not-Churn
9134850,Churn,Churn
9135250,Not-Churn,Not-Churn
9138320,Not-Churn,Not-Churn
9139584,Not-Churn,Not-Churn
9140020,Not-Churn,Not-Churn
9140148,Churn,Not-Churn
9142534,Not-Churn,Not-Churn
9142776,Not-Churn,Not-Churn
9144732,Not-Churn,Not-Churn
9145072,Not-Churn,Churn
9145370,Not-Churn,Not-Churn
9147956,Not-Churn,Not-Churn
9148986,Churn,Churn
9149190,Not-Churn,Not-Churn
9156604,Churn,Churn
9156886,Not-Churn,Not-Churn
9157168,Not-Churn,Not-Churn
9161238,Not-Churn,Not-Churn
9162268,Not-Churn,Churn
9162506,Churn,Churn
9163060,Churn,Churn
9163680,Not-Churn,Churn
9163918,Not-Churn,Churn
9164294,Not-Churn,Not-Churn
9165564,Not-Churn,Not-Churn
9165998,Not-Churn,Not-Churn
9169014,Not-Churn,Not-Churn
9173882,Not-Churn,Not-Churn
9177320,Churn,Churn
9178816,Not-Churn,Not-Churn
9179772,Not-Churn,Not-Churn
9181026,Not-Churn,Not-Churn
9181260,Not-Churn,Not-Churn
9181942,Not-Churn,Not-Churn
9182694,Not-Churn,Not-Churn
9182886,Not-Churn,Not-Churn
9184590,Not-Churn,Not-Churn
9189344,Not-Churn,Churn
9190188,Churn,Churn
9191256,Not-Churn,Not-Churn
9192924,Not-Churn,Not-Churn
9193216,Churn,Not-Churn
9193266,Not-Churn,Not-Churn
9193664,Not-Churn,Churn
9194286,Not-Churn,Not-Churn
9195200,Not-Churn,Not-Churn
9196524,Not-Churn,Not-Churn
9196820,Churn,Not-Churn
9198016,Not-Churn,Not-Churn
9198126,Not-Churn,Not-Churn
9200098,Not-Churn,Not-Churn
9200910,Churn,Churn
9202854,Not-Churn,Not-Churn
9202876,Not-Churn,Not-Churn
9209284,Churn,Churn
9209656,Churn,Not-Churn
9209892,Not-Churn,Not-Churn
9211956,Not-Churn,Not-Churn
9212390,Not-Churn,Not-Churn
9212506,Churn,Churn
9214150,Churn,Churn
9215384,Not-Churn,Churn
9215666,Not-Churn,Churn
9216100,Not-Churn,Not-Churn
9217382,Not-Churn,Not-Churn
9219524,Churn,Not-Churn
9227014,Not-Churn,Not-Churn
9227492,Churn,Churn
9227546,Not-Churn,Not-Churn
9231216,Not-Churn,Not-Churn
9231614,Not-Churn,Not-Churn
9235896,Not-Churn,Not-Churn
9236256,Not-Churn,Churn
9236858,Not-Churn,Churn
9239234,Churn,Churn
9240252,Not-Churn,Not-Churn
9241478,Not-Churn,Not-Churn
9241994,Not-Churn,Not-Churn
9242336,Not-Churn,Not-Churn
9242838,Not-Churn,Not-Churn
9243380,Not-Churn,Not-Churn
9246330,Churn,Churn
9246550,Not-Churn,Churn
9248556,Not-Churn,Not-Churn
9249906,Not-Churn,Churn
9250574,Churn,Not-Churn
9250944,Not-Churn,Not-Churn
9252874,Not-Churn,Not-Churn
9254802,Not-Churn,Not-Churn
9256086,Not-Churn,Not-Churn
9257650,Churn,Not-Churn
9258390,Not-Churn,Not-Churn
9259368,Not-Churn,Not-Churn
9262592,Not-Churn,Not-Churn
9264266,Churn,Not-Churn
9270006,Not-Churn,Not-Churn
9271690,Churn,Not-Churn
9273134,Churn,Not-Churn
9275140,Not-Churn,Not-Churn
9277632,Not-Churn,Not-Churn
9278154,Not-Churn,Churn
9279200,Not-Churn,Churn
9280128,Not-Churn,Not-Churn
9282648,Not-Churn,Not-Churn
9282932,Not-Churn,Not-Churn
9283358,Churn,Churn
9283730,Not-Churn,Not-Churn
9284426,Not-Churn,Not-Churn
9284832,Not-Churn,Not-Churn
9288768,Not-Churn,Not-Churn
9292532,Not-Churn,Not-Churn
9295400,Not-Churn,Not-Churn
9295728,Not-Churn,Not-Churn
9295882,Not-Churn,Not-Churn
9297688,Churn,Churn
9297892,Not-Churn,Not-Churn
9299060,Not-Churn,Not-Churn
9300584,Churn,Not-Churn
9302902,Churn,Churn
9304488,Churn,Not-Churn
9306242,Not-Churn,Not-Churn
9306806,Not-Churn,Not-Churn
9308076,Not-Churn,Not-Churn
9309578,Not-Churn,Not-Churn
9309838,Churn,Churn
9311454,Not-Churn,Not-Churn
9312980,Not-Churn,Not-Churn
9313728,Not-Churn,Not-Churn
9315074,Not-Churn,Not-Churn
9318570,Not-Churn,Not-Churn
9319380,Not-Churn,Not-Churn
9323970,Not-Churn,Not-Churn
9326084,Churn,Churn
9326406,Not-Churn,Not-Churn
9328810,Churn,Churn
9330602,Churn,Churn
9332358,Not-Churn,Not-Churn
9332406,Not-Churn,Not-Churn
9332758,Not-Churn,Not-Churn
9333272,Not-Churn,Not-Churn
9335124,Not-Churn,Not-Churn
9337158,Not-Churn,Not-Churn
9338232,Not-Churn,Not-Churn
9339534,Not-Churn,Not-Churn
9342870,Churn,Churn
9342984,Not-Churn,Not-Churn
9343830,Not-Churn,Not-Churn
9344192,Not-Churn,Not-Churn
9344244,Not-Churn,Not-Churn
9344444,Not-Churn,Not-Churn
9346026,Not-Churn,Not-Churn
9351302,Not-Churn,Not-Churn
9352344,Not-Churn,Not-Churn
9352970,Not-Churn,Churn
9353348,Not-Churn,Not-Churn
9357664,Not-Churn,Not-Churn
9360328,Not-Churn,Not-Churn
9361494,Not-Churn,Not-Churn
9364308,Not-Churn,Not-Churn
9365802,Not-Churn,Not-Churn
9367854,Not-Churn,Not-Churn
9368132,Churn,Churn
9369372,Not-Churn,Not-Churn
9369574,Not-Churn,Not-Churn
9370910,Not-Churn,Not-Churn
9371800,Not-Churn,Not-Churn
9373094,Churn,Churn
9373120,Not-Churn,Not-Churn
9375146,Not-Churn,Not-Churn
9376290,Not-Churn,Not-Churn
9376900,Not-Churn,Not-Churn
9377456,Not-Churn,Not-Churn
9377528,Not-Churn,Not-Churn
9377642,Not-Churn,Churn
9380632,Churn,Churn
9381274,Not-Churn,Churn
9381294,Not-Churn,Not-Churn
9385040,Not-Churn,Not-Churn
9385048,Not-Churn,Not-Churn
9385758,Churn,Churn
9386768,Not-Churn,Not-Churn
9387446,Not-Churn,Not-Churn
9387836,Churn,Churn
9388248,Not-Churn,Not-Churn
9389242,Not-Churn,Not-Churn
9389480,Not-Churn,Churn
9391620,Not-Churn,Not-Churn
9392244,Not-Churn,Churn
9393298,Churn,Not-Churn
9397352,Not-Churn,Not-Churn
9397838,Not-Churn,Not-Churn
9398666,Not-Churn,Not-Churn
9403112,Not-Churn,Churn
9405076,Churn,Churn
9407188,Not-Churn,Not-Churn
9407582,Not-Churn,Not-Churn
9408686,Not-Churn,Not-Churn
9409774,Churn,Not-Churn
9410372,Churn,Not-Churn
9410594,Not-Churn,Not-Churn
9410762,Not-Churn,Not-Churn
9410986,Churn,Not-Churn
9412358,Not-Churn,Not-Churn
9412520,Not-Churn,Not-Churn
9413668,Not-Churn,Not-Churn
9414206,Not-Churn,Churn
9415122,Not-Churn,Not-Churn
9417818,Churn,Churn
9418664,Churn,Churn
9419248,Not-Churn,Not-Churn
9419300,Not-Churn,Not-Churn
9423254,Not-Churn,Not-Churn
9424506,Not-Churn,Not-Churn
9425418,Churn,Not-Churn
9428972,Not-Churn,Not-Churn
9430934,Not-Churn,Not-Churn
9432826,Not-Churn,Not-Churn
9434460,Not-Churn,Churn
9436906,Not-Churn,Not-Churn
9438310,Not-Churn,Not-Churn
9438688,Not-Churn,Not-Churn
9439374,Churn,Churn
9439984,Not-Churn,Churn
9440578,Not-Churn,Not-Churn
9442144,Not-Churn,Not-Churn
9443024,Not-Churn,Not-Churn
9443746,Churn,Churn
9444342,Not-Churn,Not-Churn
9444756,Not-Churn,Not-Churn
9446018,Not-Churn,Not-Churn
9446586,Not-Churn,Not-Churn
9446776,Not-Churn,Not-Churn
9448662,Not-Churn,Not-Churn
9449880,Not-Churn,Not-Churn
9451256,Not-Churn,Not-Churn
9452140,Churn,Churn
9456720,Not-Churn,Not-Churn
9456930,Not-Churn,Not-Churn
9457264,Churn,Not-Churn
9458180,Not-Churn,Not-Churn
9458302,Not-Churn,Not-Churn
9459988,Not-Churn,Churn
9460792,Churn,Churn
9461014,Not-Churn,Not-Churn
9462956,Churn,Churn
9463944,Not-Churn,Not-Churn
9467662,Churn,Not-Churn
9467732,Not-Churn,Not-Churn
9470262,Not-Churn,Not-Churn
9476464,Not-Churn,Not-Churn
9479400,Churn,Churn
9479544,Not-Churn,Not-Churn
9480348,Churn,Not-Churn
9481096,Churn,Not-Churn
9481700,Not-Churn,Not-Churn
9482962,Not-Churn,Churn
9484438,Not-Churn,Not-Churn
9487286,Not-Churn,Not-Churn
9487394,Churn,Not-Churn
9487534,Not-Churn,Not-Churn
9489266,Not-Churn,Not-Churn
9492690,Not-Churn,Not-Churn
9493260,Not-Churn,Not-Churn
9493708,Not-Churn,Not-Churn
9497568,Churn,Churn
9497918,Not-Churn,Churn
9499048,Not-Churn,Not-Churn
9501366,Not-Churn,Not-Churn
9501430,Not-Churn,Not-Churn
9504984,Not-Churn,Not-Churn
9506298,Not-Churn,Not-Churn
9507064,Not-Churn,Not-Churn
9508644,Not-Churn,Not-Churn
9511594,Not-Churn,Not-Churn
9514592,Not-Churn,Not-Churn
9515770,Not-Churn,Churn
9516938,Not-Churn,Not-Churn
9520896,Not-Churn,Not-Churn
9521528,Churn,Churn
9523524,Not-Churn,Not-Churn
9525146,Not-Churn,Not-Churn
9525294,Churn,Churn
9527700,Not-Churn,Churn
9528264,Not-Churn,Not-Churn
9528436,Not-Churn,Not-Churn
9529092,Not-Churn,Not-Churn
9529132,Churn,Not-Churn
9530026,Not-Churn,Not-Churn
9530076,Not-Churn,Not-Churn
9530674,Not-Churn,Not-Churn
9530872,Not-Churn,Not-Churn
9530942,Not-Churn,Not-Churn
9533350,Not-Churn,Not-Churn
9535608,Churn,Churn
9537220,Not-Churn,Not-Churn
9537864,Not-Churn,Not-Churn
9537902,Not-Churn,Not-Churn
9538072,Churn,Churn
9539260,Churn,Churn
9539694,Churn,Not-Churn
9539722,Not-Churn,Not-Churn
9541966,Churn,Not-Churn
9542218,Not-Churn,Not-Churn
9547458,Not-Churn,Not-Churn
9547970,Not-Churn,Not-Churn
9550672,Not-Churn,Not-Churn
9555142,Not-Churn,Not-Churn
9560334,Not-Churn,Not-Churn
9562502,Not-Churn,Not-Churn
9562822,Not-Churn,Not-Churn
9563246,Not-Churn,Not-Churn
9565852,Churn,Churn
9567540,Not-Churn,Not-Churn
9567616,Not-Churn,Not-Churn
9571450,Churn,Not-Churn
9572470,Churn,Not-Churn
9574436,Not-Churn,Not-Churn
9574826,Not-Churn,Not-Churn
9575974,Not-Churn,Not-Churn
9576098,Not-Churn,Not-Churn
9577648,Not-Churn,Not-Churn
9577754,Churn,Not-Churn
9577968,Not-Churn,Not-Churn
9579462,Not-Churn,Not-Churn
9580680,Not-Churn,Not-Churn
9584286,Not-Churn,Not-Churn
9584364,Not-Churn,Not-Churn
9584556,Not-Churn,Not-Churn
9585086,Not-Churn,Not-Churn
9585840,Not-Churn,Churn
9586446,Not-Churn,Churn
9588596,Churn,Churn
9588804,Churn,Not-Churn
9589430,Not-Churn,Not-Churn
9590346,Not-Churn,Not-Churn
9593208,Not-Churn,Not-Churn
9593222,Not-Churn,Churn
9595124,Churn,Churn
9595958,Not-Churn,Not-Churn
9598504,Not-Churn,Not-Churn
9599734,Not-Churn,Not-Churn
9600156,Not-Churn,Not-Churn
9600710,Not-Churn,Churn
9601158,Churn,Churn
9601776,Not-Churn,Not-Churn
9603220,Churn,Churn
9603768,Churn,Not-Churn
9604448,Not-Churn,Not-Churn
9605424,Churn,Not-Churn
9606710,Not-Churn,Not-Churn
9608208,Not-Churn,Not-Churn
9608230,Churn,Not-Churn
9611620,Not-Churn,Not-Churn
9613928,Not-Churn,Not-Churn
9614338,Not-Churn,Not-Churn
9615130,Not-Churn,Churn
9618084,Not-Churn,Not-Churn
9618544,Not-Churn,Not-Churn
9619120,Not-Churn,Not-Churn
9621362,Not-Churn,Not-Churn
9624170,Not-Churn,Churn
9624534,Not-Churn,Not-Churn
9624708,Not-Churn,Not-Churn
9624780,Not-Churn,Not-Churn
9629014,Not-Churn,Not-Churn
9629264,Not-Churn,Not-Churn
9631098,Not-Churn,Not-Churn
9631476,Not-Churn,Not-Churn
9632970,Not-Churn,Not-Churn
9634588,Not-Churn,Not-Churn
9635458,Not-Churn,Not-Churn
9641396,Churn,Not-Churn
9641774,Not-Churn,Not-Churn
9642402,Churn,Not-Churn
9643634,Not-Churn,Not-Churn
9643938,Not-Churn,Not-Churn
9644698,Not-Churn,Not-Churn
9645740,Not-Churn,Not-Churn
9646874,Not-Churn,Not-Churn
9646964,Not-Churn,Not-Churn
9648102,Not-Churn,Not-Churn
9649182,Not-Churn,Not-Churn
9649842,Not-Churn,Churn
9650318,Not-Churn,Not-Churn
9652056,Churn,Churn
9652694,Not-Churn,Not-Churn
9659276,Not-Churn,Not-Churn
9659470,Churn,Churn
9665010,Not-Churn,Not-Churn
9665380,Not-Churn,Not-Churn
9667942,Churn,Churn
9669736,Not-Churn,Not-Churn
9675220,Not-Churn,Not-Churn
9676958,Not-Churn,Churn
9677090,Not-Churn,Not-Churn
9678378,Not-Churn,Not-Churn
9678442,Not-Churn,Churn
9679626,Not-Churn,Not-Churn
9680246,Not-Churn,Not-Churn
9680442,Churn,Churn
9681488,Not-Churn,Not-Churn
9681534,Churn,Churn
9681556,Not-Churn,Not-Churn
9682680,Not-Churn,Not-Churn
9682970,Churn,Churn
